model,threshold,coverage,error_rate
claude-opus-5-5,0.98,0.14,0.0
claude-opus-5-5,0.98,0.142,0.0
claude-opus-5-5,0.98,0.144,0.0
claude-opus-5-5,0.98,0.146,0.0
claude-opus-5-5,0.98,0.148,0.0
claude-opus-5-5,0.98,0.15,0.0
claude-opus-5-5,0.98,0.152,0.0
claude-opus-5-5,0.98,0.154,0.0
claude-opus-5-5,0.98,0.156,0.0
claude-opus-5-5,0.98,0.158,0.0
claude-opus-5-5,0.98,0.16,0.0
claude-opus-5-5,0.98,0.162,0.0
claude-opus-5-5,0.98,0.164,0.0
claude-opus-5-5,0.98,0.166,0.0
claude-opus-5-5,0.98,0.168,0.0
claude-opus-5-5,0.98,0.17,0.0
claude-opus-5-5,0.97,0.172,0.0
claude-opus-5-5,0.97,0.174,0.0
claude-opus-5-5,0.97,0.176,0.0
claude-opus-5-5,0.97,0.178,0.0
claude-opus-5-5,0.97,0.18,0.0
claude-opus-5-5,0.97,0.182,0.0
claude-opus-5-5,0.97,0.184,0.0
claude-opus-5-5,0.97,0.186,0.0
claude-opus-5-5,0.97,0.188,0.0
claude-opus-5-5,0.97,0.19,0.0
claude-opus-5-5,0.97,0.192,0.0
claude-opus-5-5,0.97,0.194,0.0
claude-opus-5-5,0.97,0.196,0.0
claude-opus-5-5,0.97,0.198,0.0
claude-opus-5-5,0.97,0.2,0.0
claude-opus-5-5,0.97,0.202,0.0
claude-opus-5-5,0.97,0.204,0.0
claude-opus-5-5,0.97,0.206,0.0
claude-opus-5-5,0.97,0.208,0.0
claude-opus-5-5,0.97,0.21,0.0
claude-opus-5-5,0.97,0.212,0.0
claude-opus-5-5,0.97,0.214,0.0
claude-opus-5-5,0.97,0.216,0.0
claude-opus-5-5,0.97,0.218,0.0
claude-opus-5-5,0.97,0.22,0.0
claude-opus-5-5,0.97,0.222,0.0
claude-opus-5-5,0.97,0.224,0.0
claude-opus-5-5,0.97,0.226,0.0
claude-opus-5-5,0.965,0.228,0.0
claude-opus-5-5,0.965,0.23,0.0
claude-opus-5-5,0.965,0.232,0.0
claude-opus-5-5,0.965,0.234,0.0
claude-opus-5-5,0.965,0.236,0.0
claude-opus-5-5,0.965,0.238,0.0
claude-opus-5-5,0.965,0.24,0.0
claude-opus-5-5,0.965,0.242,0.0
claude-opus-5-5,0.965,0.244,0.0
claude-opus-5-5,0.965,0.246,0.0
claude-opus-5-5,0.965,0.248,0.0
claude-opus-5-5,0.96,0.25,0.0
claude-opus-5-5,0.96,0.252,0.0
claude-opus-5-5,0.96,0.254,0.0
claude-opus-5-5,0.96,0.256,0.0
claude-opus-5-5,0.96,0.258,0.0
claude-opus-5-5,0.96,0.26,0.0
claude-opus-5-5,0.96,0.262,0.0
claude-opus-5-5,0.96,0.264,0.0
claude-opus-5-5,0.96,0.266,0.0
claude-opus-5-5,0.96,0.268,0.0
claude-opus-5-5,0.96,0.27,0.0
claude-opus-5-5,0.96,0.272,0.0
claude-opus-5-5,0.96,0.274,0.0
claude-opus-5-5,0.96,0.276,0.0
claude-opus-5-5,0.96,0.278,0.0
claude-opus-5-5,0.955,0.28,0.0
claude-opus-5-5,0.955,0.282,0.0
claude-opus-5-5,0.955,0.284,0.0
claude-opus-5-5,0.955,0.286,0.0
claude-opus-5-5,0.955,0.288,0.0
claude-opus-5-5,0.955,0.29,0.0
claude-opus-5-5,0.955,0.292,0.0
claude-opus-5-5,0.955,0.294,0.0
claude-opus-5-5,0.955,0.296,0.0
claude-opus-5-5,0.955,0.298,0.0
claude-opus-5-5,0.955,0.3,0.0
claude-opus-5-5,0.955,0.302,0.0
claude-opus-5-5,0.955,0.304,0.0
claude-opus-5-5,0.955,0.306,0.0
claude-opus-5-5,0.955,0.308,0.0
claude-opus-5-5,0.955,0.31,0.0
claude-opus-5-5,0.955,0.312,0.0
claude-opus-5-5,0.955,0.314,0.0
claude-opus-5-5,0.955,0.316,0.0
claude-opus-5-5,0.955,0.318,0.0
claude-opus-5-5,0.955,0.32,0.0
claude-opus-5-5,0.955,0.322,0.0
claude-opus-5-5,0.95,0.324,0.0
claude-opus-5-5,0.95,0.326,0.0
claude-opus-5-5,0.95,0.328,0.0
claude-opus-5-5,0.95,0.33,0.0
claude-opus-5-5,0.95,0.332,0.0
claude-opus-5-5,0.95,0.334,0.0
claude-opus-5-5,0.95,0.336,0.0
claude-opus-5-5,0.95,0.338,0.0
claude-opus-5-5,0.95,0.34,0.0
claude-opus-5-5,0.95,0.342,0.0
claude-opus-5-5,0.95,0.344,0.0
claude-opus-5-5,0.95,0.346,0.0
claude-opus-5-5,0.95,0.348,0.0
claude-opus-5-5,0.95,0.35,0.0
claude-opus-5-5,0.95,0.352,0.0
claude-opus-5-5,0.95,0.354,0.0
claude-opus-5-5,0.95,0.356,0.0
claude-opus-5-5,0.95,0.358,0.0
claude-opus-5-5,0.95,0.36,0.0
claude-opus-5-5,0.95,0.362,0.0
claude-opus-5-5,0.95,0.364,0.0
claude-opus-5-5,0.95,0.366,0.0
claude-opus-5-5,0.95,0.368,0.0
claude-opus-5-5,0.95,0.37,0.0
claude-opus-5-5,0.95,0.372,0.0
claude-opus-5-5,0.95,0.374,0.0
claude-opus-5-5,0.95,0.376,0.0
claude-opus-5-5,0.95,0.378,0.0
claude-opus-5-5,0.95,0.38,0.0
claude-opus-5-5,0.95,0.382,0.0
claude-opus-5-5,0.95,0.384,0.0
claude-opus-5-5,0.95,0.386,0.0
claude-opus-5-5,0.95,0.388,0.0
claude-opus-5-5,0.95,0.39,0.0
claude-opus-5-5,0.95,0.392,0.0
claude-opus-5-5,0.95,0.394,0.0
claude-opus-5-5,0.95,0.396,0.0
claude-opus-5-5,0.95,0.398,0.0
claude-opus-5-5,0.95,0.4,0.0
claude-opus-5-5,0.95,0.402,0.0
claude-opus-5-5,0.95,0.404,0.0
claude-opus-5-5,0.95,0.406,0.0
claude-opus-5-5,0.95,0.408,0.0
claude-opus-5-5,0.94472,0.41,0.0
claude-opus-5-5,0.94059,0.412,0.0
claude-opus-5-5,0.94,0.414,0.0
claude-opus-5-5,0.94,0.416,0.0
claude-opus-5-5,0.94,0.418,0.0
claude-opus-5-5,0.94,0.42,0.0
claude-opus-5-5,0.94,0.422,0.0
claude-opus-5-5,0.94,0.424,0.0
claude-opus-5-5,0.94,0.426,0.0
claude-opus-5-5,0.94,0.428,0.0
claude-opus-5-5,0.93,0.43,0.0
claude-opus-5-5,0.93,0.432,0.0
claude-opus-5-5,0.93,0.434,0.0
claude-opus-5-5,0.93,0.436,0.0
claude-opus-5-5,0.93,0.438,0.0
claude-opus-5-5,0.93,0.44,0.0
claude-opus-5-5,0.93,0.442,0.0
claude-opus-5-5,0.93,0.444,0.0
claude-opus-5-5,0.93,0.446,0.0
claude-opus-5-5,0.93,0.448,0.0
claude-opus-5-5,0.93,0.45,0.0
claude-opus-5-5,0.93,0.452,0.0
claude-opus-5-5,0.93,0.454,0.0
claude-opus-5-5,0.93,0.456,0.0
claude-opus-5-5,0.93,0.458,0.0
claude-opus-5-5,0.93,0.46,0.0
claude-opus-5-5,0.93,0.462,0.0
claude-opus-5-5,0.93,0.464,0.0
claude-opus-5-5,0.93,0.466,0.0
claude-opus-5-5,0.93,0.468,0.0
claude-opus-5-5,0.93,0.47,0.0
claude-opus-5-5,0.93,0.472,0.0
claude-opus-5-5,0.93,0.474,0.0
claude-opus-5-5,0.93,0.476,0.0
claude-opus-5-5,0.93,0.478,0.0
claude-opus-5-5,0.93,0.48,0.0
claude-opus-5-5,0.93,0.482,0.0
claude-opus-5-5,0.93,0.484,0.0
claude-opus-5-5,0.93,0.486,0.0
claude-opus-5-5,0.93,0.488,0.0
claude-opus-5-5,0.93,0.49,0.0
claude-opus-5-5,0.93,0.492,0.0
claude-opus-5-5,0.93,0.494,0.0
claude-opus-5-5,0.93,0.496,0.0
claude-opus-5-5,0.93,0.498,0.0
claude-opus-5-5,0.93,0.5,0.0
claude-opus-5-5,0.93,0.502,0.0
claude-opus-5-5,0.93,0.504,0.0
claude-opus-5-5,0.93,0.506,0.0
claude-opus-5-5,0.93,0.508,0.0
claude-opus-5-5,0.93,0.51,0.0
claude-opus-5-5,0.93,0.512,0.0
claude-opus-5-5,0.93,0.514,0.0
claude-opus-5-5,0.93,0.516,0.0
claude-opus-5-5,0.93,0.518,0.0
claude-opus-5-5,0.93,0.52,0.0
claude-opus-5-5,0.93,0.522,0.0
claude-opus-5-5,0.93,0.524,0.0
claude-opus-5-5,0.93,0.526,0.0
claude-opus-5-5,0.93,0.528,0.0
claude-opus-5-5,0.93,0.53,0.0
claude-opus-5-5,0.93,0.532,0.0
claude-opus-5-5,0.93,0.534,0.0
claude-opus-5-5,0.93,0.536,0.0
claude-opus-5-5,0.93,0.538,0.0
claude-opus-5-5,0.93,0.54,0.0
claude-opus-5-5,0.93,0.542,0.0
claude-opus-5-5,0.93,0.544,0.0
claude-opus-5-5,0.93,0.546,0.0
claude-opus-5-5,0.93,0.548,0.0
claude-opus-5-5,0.93,0.55,0.0
claude-opus-5-5,0.93,0.552,0.0
claude-opus-5-5,0.93,0.554,0.0
claude-opus-5-5,0.93,0.556,0.0
claude-opus-5-5,0.93,0.558,0.0
claude-opus-5-5,0.93,0.56,0.0
claude-opus-5-5,0.93,0.562,0.0
claude-opus-5-5,0.93,0.564,0.0
claude-opus-5-5,0.93,0.566,0.0
claude-opus-5-5,0.93,0.568,0.0
claude-opus-5-5,0.93,0.57,0.0
claude-opus-5-5,0.93,0.572,0.0
claude-opus-5-5,0.93,0.574,0.0
claude-opus-5-5,0.93,0.576,0.0
claude-opus-5-5,0.93,0.578,0.0
claude-opus-5-5,0.93,0.58,0.0
claude-opus-5-5,0.93,0.582,0.0
claude-opus-5-5,0.93,0.584,0.0
claude-opus-5-5,0.93,0.586,0.0
claude-opus-5-5,0.93,0.588,0.0
claude-opus-5-5,0.93,0.59,0.0
claude-opus-5-5,0.93,0.592,0.0
claude-opus-5-5,0.93,0.594,0.0
claude-opus-5-5,0.93,0.596,0.0
claude-opus-5-5,0.93,0.598,0.0
claude-opus-5-5,0.93,0.6,0.0
claude-opus-5-5,0.93,0.602,0.0
claude-opus-5-5,0.93,0.604,0.0
claude-opus-5-5,0.93,0.606,0.0
claude-opus-5-5,0.93,0.608,0.0
claude-opus-5-5,0.93,0.61,0.0
claude-opus-5-5,0.93,0.612,0.0
claude-opus-5-5,0.93,0.614,0.0
claude-opus-5-5,0.93,0.616,0.0
claude-opus-5-5,0.93,0.618,0.0
claude-opus-5-5,0.93,0.62,0.0
claude-opus-5-5,0.93,0.622,0.0
claude-opus-5-5,0.93,0.624,0.0
claude-opus-5-5,0.93,0.626,0.0
claude-opus-5-5,0.93,0.628,0.0
claude-opus-5-5,0.93,0.63,0.0
claude-opus-5-5,0.93,0.632,0.0
claude-opus-5-5,0.93,0.634,0.0
claude-opus-5-5,0.93,0.636,0.0
claude-opus-5-5,0.93,0.638,0.0
claude-opus-5-5,0.93,0.64,0.0
claude-opus-5-5,0.93,0.642,0.0
claude-opus-5-5,0.93,0.644,0.0
claude-opus-5-5,0.93,0.646,0.0
claude-opus-5-5,0.93,0.648,0.0
claude-opus-5-5,0.93,0.65,0.0
claude-opus-5-5,0.93,0.652,0.0
claude-opus-5-5,0.93,0.654,0.0
claude-opus-5-5,0.93,0.656,0.0
claude-opus-5-5,0.93,0.658,0.0
claude-opus-5-5,0.93,0.66,0.0
claude-opus-5-5,0.93,0.662,0.0
claude-opus-5-5,0.93,0.664,0.0
claude-opus-5-5,0.93,0.666,0.0
claude-opus-5-5,0.93,0.668,0.0
claude-opus-5-5,0.92537,0.67,0.0
claude-opus-5-5,0.92,0.672,0.0
claude-opus-5-5,0.92,0.674,0.0
claude-opus-5-5,0.92,0.676,0.0
claude-opus-5-5,0.92,0.678,0.0
claude-opus-5-5,0.92,0.68,0.0
claude-opus-5-5,0.92,0.682,0.0
claude-opus-5-5,0.92,0.684,0.0
claude-opus-5-5,0.92,0.686,0.0
claude-opus-5-5,0.92,0.688,0.0
claude-opus-5-5,0.92,0.69,0.0
claude-opus-5-5,0.92,0.692,0.0
claude-opus-5-5,0.92,0.694,0.0
claude-opus-5-5,0.92,0.696,0.0
claude-opus-5-5,0.92,0.698,0.0
claude-opus-5-5,0.92,0.7,0.0
claude-opus-5-5,0.92,0.702,0.0
claude-opus-5-5,0.92,0.704,0.0
claude-opus-5-5,0.92,0.706,0.0
claude-opus-5-5,0.92,0.708,0.0
claude-opus-5-5,0.92,0.71,0.0
claude-opus-5-5,0.92,0.712,0.0
claude-opus-5-5,0.92,0.714,0.0
claude-opus-5-5,0.92,0.716,0.0
claude-opus-5-5,0.92,0.718,0.0
claude-opus-5-5,0.92,0.72,0.0
claude-opus-5-5,0.92,0.722,0.0
claude-opus-5-5,0.92,0.724,0.0
claude-opus-5-5,0.92,0.726,0.0
claude-opus-5-5,0.92,0.728,0.0
claude-opus-5-5,0.91,0.73,0.0
claude-opus-5-5,0.91,0.732,0.0
claude-opus-5-5,0.91,0.734,0.0
claude-opus-5-5,0.91,0.736,0.0
claude-opus-5-5,0.91,0.738,0.0
claude-opus-5-5,0.91,0.74,0.0
claude-opus-5-5,0.91,0.742,0.0
claude-opus-5-5,0.91,0.744,0.0
claude-opus-5-5,0.91,0.746,0.0
claude-opus-5-5,0.91,0.748,0.0
claude-opus-5-5,0.91,0.75,0.0
claude-opus-5-5,0.91,0.752,0.0
claude-opus-5-5,0.91,0.754,0.0
claude-opus-5-5,0.91,0.756,0.0
claude-opus-5-5,0.91,0.758,0.0
claude-opus-5-5,0.91,0.76,0.0
claude-opus-5-5,0.91,0.762,0.0
claude-opus-5-5,0.91,0.764,0.0
claude-opus-5-5,0.91,0.766,0.0
claude-opus-5-5,0.91,0.768,0.0
claude-opus-5-5,0.91,0.77,0.0
claude-opus-5-5,0.91,0.772,0.0
claude-opus-5-5,0.91,0.774,0.0
claude-opus-5-5,0.91,0.776,0.0
claude-opus-5-5,0.91,0.778,0.0
claude-opus-5-5,0.91,0.78,0.0
claude-opus-5-5,0.91,0.782,0.0
claude-opus-5-5,0.91,0.784,0.0
claude-opus-5-5,0.91,0.786,0.0
claude-opus-5-5,0.9,0.788,0.0
claude-opus-5-5,0.9,0.79,0.0
claude-opus-5-5,0.9,0.792,0.0
claude-opus-5-5,0.9,0.794,0.0
claude-opus-5-5,0.9,0.796,0.0
claude-opus-5-5,0.9,0.798,0.0
claude-opus-5-5,0.9,0.8,0.0
claude-opus-5-5,0.9,0.802,0.0
claude-opus-5-5,0.9,0.804,0.0
claude-opus-5-5,0.9,0.806,0.0
claude-opus-5-5,0.9,0.808,0.0
claude-opus-5-5,0.9,0.81,0.0
claude-opus-5-5,0.9,0.812,0.0
claude-opus-5-5,0.9,0.814,0.0
claude-opus-5-5,0.9,0.816,0.0
claude-opus-5-5,0.9,0.818,0.0
claude-opus-5-5,0.9,0.82,0.0
claude-opus-5-5,0.9,0.822,0.0
claude-opus-5-5,0.9,0.824,0.0
claude-opus-5-5,0.9,0.826,0.0
claude-opus-5-5,0.9,0.828,0.0
claude-opus-5-5,0.9,0.83,0.0
claude-opus-5-5,0.9,0.832,0.0
claude-opus-5-5,0.9,0.834,0.0
claude-opus-5-5,0.9,0.836,0.0
claude-opus-5-5,0.9,0.838,0.0
claude-opus-5-5,0.9,0.84,0.0
claude-opus-5-5,0.9,0.842,0.0
claude-opus-5-5,0.9,0.844,0.0
claude-opus-5-5,0.9,0.846,0.0
claude-opus-5-5,0.9,0.848,0.0
claude-opus-5-5,0.9,0.85,0.0
claude-opus-5-5,0.9,0.852,0.0
claude-opus-5-5,0.9,0.854,0.0
claude-opus-5-5,0.9,0.856,0.0
claude-opus-5-5,0.9,0.858,0.0
claude-opus-5-5,0.9,0.86,0.0
claude-opus-5-5,0.9,0.862,0.0
claude-opus-5-5,0.9,0.864,0.0
claude-opus-5-5,0.9,0.866,0.0
claude-opus-5-5,0.9,0.868,0.0
claude-opus-5-5,0.9,0.87,0.0
claude-opus-5-5,0.9,0.872,0.0
claude-opus-5-5,0.9,0.874,0.0
claude-opus-5-5,0.9,0.876,0.0
claude-opus-5-5,0.9,0.878,0.0
claude-opus-5-5,0.9,0.88,0.0
claude-opus-5-5,0.9,0.882,0.0
claude-opus-5-5,0.9,0.884,0.0
claude-opus-5-5,0.9,0.886,0.0
claude-opus-5-5,0.9,0.888,0.0
claude-opus-5-5,0.89,0.89,0.0
claude-opus-5-5,0.89,0.892,0.0
claude-opus-5-5,0.89,0.894,0.0
claude-opus-5-5,0.89,0.896,0.0
claude-opus-5-5,0.88,0.898,0.0
claude-opus-5-5,0.88,0.9,0.0
claude-opus-5-5,0.88,0.902,0.0
claude-opus-5-5,0.88,0.904,0.0
claude-opus-5-5,0.88,0.906,0.0
claude-opus-5-5,0.88,0.908,0.0
claude-opus-5-5,0.88,0.91,0.0
claude-opus-5-5,0.88,0.912,0.0
claude-opus-5-5,0.87,0.914,0.0
claude-opus-5-5,0.87,0.916,0.0
claude-opus-5-5,0.87,0.918,0.0
claude-opus-5-5,0.87,0.92,0.0
claude-opus-5-5,0.86,0.922,0.0
claude-opus-5-5,0.86,0.924,0.0
claude-opus-5-5,0.86,0.926,0.0
claude-opus-5-5,0.85,0.928,0.0
claude-opus-5-5,0.85,0.93,0.0
claude-opus-5-5,0.85,0.932,0.0
claude-opus-5-5,0.85,0.934,0.0
claude-opus-5-5,0.85,0.936,0.0
claude-opus-5-5,0.85,0.938,0.0
claude-opus-5-5,0.85,0.94,0.0
claude-opus-5-5,0.85,0.942,0.0
claude-opus-5-5,0.85,0.944,0.0
claude-opus-5-5,0.85,0.946,0.0
claude-opus-5-5,0.85,0.948,0.0
claude-opus-5-5,0.85,0.95,0.0
claude-opus-5-5,0.85,0.952,0.0
claude-opus-5-5,0.85,0.954,0.0
claude-opus-5-5,0.84,0.956,0.0
claude-opus-5-5,0.82,0.958,0.0
claude-opus-5-5,0.82,0.96,0.0
claude-opus-5-5,0.8,0.962,0.0
claude-opus-5-5,0.8,0.964,0.0
claude-opus-5-5,0.8,0.966,0.0
claude-opus-5-5,0.8,0.968,0.0
claude-opus-5-5,0.8,0.97,0.0
claude-opus-5-5,0.8,0.972,0.0
claude-opus-5-5,0.8,0.974,0.0
claude-opus-5-5,0.8,0.976,0.0
claude-opus-5-5,0.75,0.978,0.0
claude-opus-5-5,0.75,0.98,0.0
claude-opus-5-5,0.7,0.982,0.0
claude-opus-5-5,0.6,0.984,0.0
claude-opus-5-5,0.6,0.986,0.0
claude-opus-5-5,0.6,0.988,0.002
claude-opus-5-5,0.6,0.99,0.002
claude-opus-5-5,0.6,0.992,0.002
claude-opus-5-5,0.59,0.994,0.002
claude-opus-5-5,0.5,0.996,0.004
claude-opus-5-5,0.5,0.998,0.006
claude-opus-5-5,0.45,1.0,0.008
kev-0.6b,1.0,0.002,0.0
kev-0.6b,1.0,0.004,0.0
kev-0.6b,1.0,0.006,0.0
kev-0.6b,1.0,0.008,0.0
kev-0.6b,0.99999,0.01,0.0
kev-0.6b,0.99999,0.012,0.0
kev-0.6b,0.99999,0.014,0.0
kev-0.6b,0.99999,0.016,0.0
kev-0.6b,0.99999,0.018,0.0
kev-0.6b,0.99999,0.02,0.0
kev-0.6b,0.99999,0.022,0.0
kev-0.6b,0.99999,0.024,0.0
kev-0.6b,0.99998,0.026,0.0
kev-0.6b,0.99998,0.028,0.0
kev-0.6b,0.99998,0.03,0.0
kev-0.6b,0.99998,0.032,0.0
kev-0.6b,0.99998,0.034,0.0
kev-0.6b,0.99998,0.036,0.0
kev-0.6b,0.99998,0.038,0.0
kev-0.6b,0.99997,0.04,0.0
kev-0.6b,0.99997,0.042,0.0
kev-0.6b,0.99997,0.044,0.0
kev-0.6b,0.99997,0.046,0.0
kev-0.6b,0.99997,0.048,0.0
kev-0.6b,0.99997,0.05,0.0
kev-0.6b,0.99996,0.052,0.0
kev-0.6b,0.99996,0.054,0.0
kev-0.6b,0.99996,0.056,0.0
kev-0.6b,0.99995,0.058,0.0
kev-0.6b,0.99995,0.06,0.0
kev-0.6b,0.99995,0.062,0.0
kev-0.6b,0.99994,0.064,0.0
kev-0.6b,0.99994,0.066,0.0
kev-0.6b,0.99994,0.068,0.0
kev-0.6b,0.99994,0.07,0.0
kev-0.6b,0.99993,0.072,0.0
kev-0.6b,0.99993,0.074,0.0
kev-0.6b,0.99993,0.076,0.0
kev-0.6b,0.99992,0.078,0.0
kev-0.6b,0.99992,0.08,0.0
kev-0.6b,0.99992,0.082,0.0
kev-0.6b,0.99992,0.084,0.0
kev-0.6b,0.9999,0.086,0.0
kev-0.6b,0.9999,0.088,0.0
kev-0.6b,0.9999,0.09,0.0
kev-0.6b,0.99989,0.092,0.0
kev-0.6b,0.99989,0.094,0.0
kev-0.6b,0.99989,0.096,0.0
kev-0.6b,0.99988,0.098,0.0
kev-0.6b,0.99987,0.1,0.0
kev-0.6b,0.99986,0.102,0.0
kev-0.6b,0.99986,0.104,0.0
kev-0.6b,0.99986,0.106,0.0
kev-0.6b,0.99986,0.108,0.0
kev-0.6b,0.99985,0.11,0.0
kev-0.6b,0.99985,0.112,0.0
kev-0.6b,0.99983,0.114,0.0
kev-0.6b,0.99982,0.116,0.0
kev-0.6b,0.99982,0.118,0.0
kev-0.6b,0.99982,0.12,0.0
kev-0.6b,0.99982,0.122,0.0
kev-0.6b,0.99982,0.124,0.0
kev-0.6b,0.99982,0.126,0.0
kev-0.6b,0.99981,0.128,0.0
kev-0.6b,0.99981,0.13,0.0
kev-0.6b,0.9998,0.132,0.0
kev-0.6b,0.9998,0.134,0.0
kev-0.6b,0.99979,0.136,0.0
kev-0.6b,0.99978,0.138,0.0
kev-0.6b,0.99978,0.14,0.0
kev-0.6b,0.99977,0.142,0.0
kev-0.6b,0.99976,0.144,0.0
kev-0.6b,0.99974,0.146,0.0
kev-0.6b,0.99974,0.148,0.0
kev-0.6b,0.99973,0.15,0.0
kev-0.6b,0.99973,0.152,0.0
kev-0.6b,0.99973,0.154,0.0
kev-0.6b,0.99972,0.156,0.0
kev-0.6b,0.99971,0.158,0.0
kev-0.6b,0.9997,0.16,0.0
kev-0.6b,0.99969,0.162,0.0
kev-0.6b,0.99967,0.164,0.0
kev-0.6b,0.99966,0.166,0.0
kev-0.6b,0.99965,0.168,0.0
kev-0.6b,0.99964,0.17,0.0
kev-0.6b,0.99962,0.172,0.0
kev-0.6b,0.99961,0.174,0.0
kev-0.6b,0.9996,0.176,0.0
kev-0.6b,0.99959,0.178,0.0
kev-0.6b,0.99957,0.18,0.0
kev-0.6b,0.99957,0.182,0.0
kev-0.6b,0.99956,0.184,0.0
kev-0.6b,0.99952,0.186,0.0
kev-0.6b,0.99952,0.188,0.0
kev-0.6b,0.99952,0.19,0.0
kev-0.6b,0.99951,0.192,0.0
kev-0.6b,0.9995,0.194,0.0
kev-0.6b,0.99948,0.196,0.0
kev-0.6b,0.99944,0.198,0.0
kev-0.6b,0.9994,0.2,0.0
kev-0.6b,0.9994,0.202,0.0
kev-0.6b,0.99939,0.204,0.0
kev-0.6b,0.99933,0.206,0.0
kev-0.6b,0.99931,0.208,0.0
kev-0.6b,0.99931,0.21,0.0
kev-0.6b,0.9993,0.212,0.0
kev-0.6b,0.99927,0.214,0.0
kev-0.6b,0.99925,0.216,0.0
kev-0.6b,0.9992,0.218,0.0
kev-0.6b,0.99918,0.22,0.0
kev-0.6b,0.99918,0.222,0.0
kev-0.6b,0.99916,0.224,0.0
kev-0.6b,0.99915,0.226,0.0
kev-0.6b,0.99915,0.228,0.0
kev-0.6b,0.99915,0.23,0.0
kev-0.6b,0.99913,0.232,0.0
kev-0.6b,0.9991,0.234,0.0
kev-0.6b,0.99909,0.236,0.0
kev-0.6b,0.99909,0.238,0.0
kev-0.6b,0.99908,0.24,0.0
kev-0.6b,0.99908,0.242,0.0
kev-0.6b,0.99906,0.244,0.0
kev-0.6b,0.999,0.246,0.0
kev-0.6b,0.99896,0.248,0.0
kev-0.6b,0.99895,0.25,0.0
kev-0.6b,0.99894,0.252,0.0
kev-0.6b,0.99893,0.254,0.0
kev-0.6b,0.99889,0.256,0.0
kev-0.6b,0.99885,0.258,0.0
kev-0.6b,0.99884,0.26,0.0
kev-0.6b,0.9988,0.262,0.0
kev-0.6b,0.9988,0.264,0.0
kev-0.6b,0.99879,0.266,0.0
kev-0.6b,0.99875,0.268,0.0
kev-0.6b,0.99875,0.27,0.0
kev-0.6b,0.99875,0.272,0.0
kev-0.6b,0.99864,0.274,0.0
kev-0.6b,0.99863,0.276,0.0
kev-0.6b,0.99858,0.278,0.0
kev-0.6b,0.99854,0.28,0.0
kev-0.6b,0.99849,0.282,0.0
kev-0.6b,0.99842,0.284,0.0
kev-0.6b,0.99842,0.286,0.0
kev-0.6b,0.99841,0.288,0.0
kev-0.6b,0.99841,0.29,0.0
kev-0.6b,0.99841,0.292,0.0
kev-0.6b,0.99827,0.294,0.0
kev-0.6b,0.99824,0.296,0.0
kev-0.6b,0.99816,0.298,0.0
kev-0.6b,0.99815,0.3,0.0
kev-0.6b,0.99815,0.302,0.0
kev-0.6b,0.99812,0.304,0.0
kev-0.6b,0.99809,0.306,0.0
kev-0.6b,0.99796,0.308,0.0
kev-0.6b,0.99777,0.31,0.0
kev-0.6b,0.99774,0.312,0.0
kev-0.6b,0.99767,0.314,0.0
kev-0.6b,0.99767,0.316,0.0
kev-0.6b,0.99766,0.318,0.0
kev-0.6b,0.9975,0.32,0.0
kev-0.6b,0.99748,0.322,0.0
kev-0.6b,0.99731,0.324,0.0
kev-0.6b,0.99727,0.326,0.0
kev-0.6b,0.99719,0.328,0.0
kev-0.6b,0.99715,0.33,0.0
kev-0.6b,0.99711,0.332,0.0
kev-0.6b,0.99709,0.334,0.0
kev-0.6b,0.99709,0.336,0.0
kev-0.6b,0.99703,0.338,0.0
kev-0.6b,0.99699,0.34,0.0
kev-0.6b,0.99687,0.342,0.0
kev-0.6b,0.99685,0.344,0.0
kev-0.6b,0.99679,0.346,0.0
kev-0.6b,0.99677,0.348,0.0
kev-0.6b,0.99677,0.35,0.0
kev-0.6b,0.99659,0.352,0.0
kev-0.6b,0.99645,0.354,0.0
kev-0.6b,0.99643,0.356,0.0
kev-0.6b,0.99639,0.358,0.0
kev-0.6b,0.9963,0.36,0.0
kev-0.6b,0.99628,0.362,0.0
kev-0.6b,0.99622,0.364,0.0
kev-0.6b,0.99621,0.366,0.0
kev-0.6b,0.99615,0.368,0.0
kev-0.6b,0.99614,0.37,0.0
kev-0.6b,0.99608,0.372,0.0
kev-0.6b,0.99596,0.374,0.0
kev-0.6b,0.99596,0.376,0.0
kev-0.6b,0.99594,0.378,0.0
kev-0.6b,0.99594,0.38,0.0
kev-0.6b,0.99576,0.382,0.0
kev-0.6b,0.99574,0.384,0.0
kev-0.6b,0.99565,0.386,0.0
kev-0.6b,0.99564,0.388,0.0
kev-0.6b,0.99554,0.39,0.0
kev-0.6b,0.99532,0.392,0.0
kev-0.6b,0.9953,0.394,0.0
kev-0.6b,0.9952,0.396,0.0
kev-0.6b,0.99517,0.398,0.0
kev-0.6b,0.9951,0.4,0.0
kev-0.6b,0.99508,0.402,0.0
kev-0.6b,0.99502,0.404,0.0
kev-0.6b,0.99476,0.406,0.0
kev-0.6b,0.99475,0.408,0.0
kev-0.6b,0.99471,0.41,0.0
kev-0.6b,0.9947,0.412,0.0
kev-0.6b,0.99464,0.414,0.0
kev-0.6b,0.99455,0.416,0.0
kev-0.6b,0.99455,0.418,0.0
kev-0.6b,0.9943,0.42,0.0
kev-0.6b,0.99427,0.422,0.0
kev-0.6b,0.9937,0.424,0.0
kev-0.6b,0.9935,0.426,0.0
kev-0.6b,0.99321,0.428,0.0
